Ticket_ID,Customer_Name,Customer_Email,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Ticket_Channel,Submission_Date,Resolution_Time_Hours,Assigned_Agent,Satisfaction_Score,kw_sub,kw_desc,kw_total,text_sev,rt_sev,inferred_severity,assigned_severity,severity_delta,mismatch_label,matched_urgency,matched_esc,signal_agreement_pair,pred_mismatch,pred_confidence
TKT-100662,Russell Cunningham MD,Alyssa.Lopez@enterprise.org,Profile update - Rather,"Hi Support, I want to permanently delete my account and data. His property place measure certainly various member our.",Account,Medium,Chat,2025-05-03,120,Anya Sharma,5,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.99829286
TKT-101171,Sandra Miller,david06@example.net,Update credit card - Explain,"Hi Support, Can you send me the invoice for transaction #99283? Use left sing reflect.",Billing,Low,Web Form,2025-02-02,19,David Kim,4,-1.5,0.0,-1.0499999999999998,0,2,1,0,1,0,[],[],0,0,0.00014967419
TKT-113698,James Delgado,Gregory.Rivera@company.com,API Error 500 - Of,"Hi Support, How do I install the latest patch on Windows 11? Miss old true total receive particularly social good.",Technical,High,Chat,2024-05-05,42,Ben Carter,3,4.0,0.0,2.8,2,0,1,2,-1,0,"[""api error"", ""500""]",[],0,0,0.00062312663
TKT-110406,Darryl Romero,olee@example.org,Account hacked - Himself,"Hi Support, Lock my account immediately, I see transactions I didn't make. Dinner call expert box.",Fraud,High,Web Form,2024-08-06,31,David Kim,1,2.0,0.0,1.4,2,0,1,2,-1,0,"[""hack""]",[],0,0,0.0018050418
TKT-109563,Jacqueline Finley,michael31@example.net,Charged twice - Skin,"Hi Support, I requested a refund 5 days ago, where is it? Weight whether than man believe product face challenge.",Billing,Medium,Email,2024-04-29,11,David Kim,1,0.0,-1.5,-0.44999999999999996,0,3,1,1,0,0,[],[],0,0,0.00012247167
TKT-115557,Shelly Harper,jwilliamson@example.net,Charged twice - Once,"Hi Support, I requested a refund 5 days ago, where is it? Game news yeah end near town.",Billing,Low,Web Form,2025-12-14,35,Ben Carter,3,0.0,-1.5,-0.44999999999999996,0,1,0,0,0,0,[],[],0,0,0.0014699397
TKT-103708,Michael Gilbert,fberry@example.org,Login failed - Fund,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Scene protect thank range another.",Technical,Critical,Web Form,2024-03-09,46,David Kim,5,2.0,0.0,1.4,2,0,1,3,-2,1,"[""login failed""]",[],0,1,0.96940213
TKT-106413,Tiffany Russo,brandongillespie@example.net,Suspicious charge - Election,"Hi Support, I requested a refund 5 days ago, where is it? Well page appear.",Billing,Low,Chat,2025-11-05,23,Elena Rodriguez,1,0.0,-1.5,-0.44999999999999996,0,2,1,0,1,0,[],[],0,0,3.997435e-05
TKT-117251,Katelyn Robles,stevenandrade@example.org,Login failed - Generation,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Behind leg realize plant need fast light.",Technical,High,Email,2024-03-04,5,Ben Carter,1,2.0,0.0,1.4,2,3,2,2,0,0,"[""login failed""]",[],0,0,0.00044090475
TKT-102214,Christopher Washington,jferguson@example.com,Payment failed - Yourself,"Hi Support, I noticed a double charge on my statement for last month. Popular live debate low.",Billing,Medium,Chat,2024-12-14,13,Anya Sharma,3,2.0,0.0,1.4,2,2,2,1,1,1,"[""payment failed""]",[],1,1,0.988892
TKT-103635,Melissa Faulkner,Denise.Roberts@company.com,Installation issue - Season,"Hi Support, I cannot log into my account even after resetting the password. Might season type put final together hotel.",Technical,Medium,Chat,2024-12-24,43,David Kim,1,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.00034169792
TKT-117176,Angel Webb,Larry.Williams@tech.io,Product question - Court,"Hi Support, I would like to request a demo for my team. Size care per life on.",General Inquiry,Medium,Chat,2024-02-04,22,Ben Carter,3,-1.5,0.0,-1.0499999999999998,0,2,1,1,0,0,[],[],0,0,0.00043030985
TKT-106454,Jason Brooks,vmoyer@example.org,Suspicious charge - Company,"Hi Support, I requested a refund 5 days ago, where is it? Stage catch same.",Billing,Medium,Chat,2024-02-10,35,David Kim,3,0.0,-1.5,-0.44999999999999996,0,1,0,1,-1,0,[],[],0,0,0.002403364
TKT-102389,Steven Hansen Jr.,victor87@example.org,Installation issue - Whom,"Hi Support, How do I install the latest patch on Windows 11? Outside go table add meeting fast here discussion.",Technical,High,Web Form,2025-10-25,8,Elena Rodriguez,4,0.0,0.0,0.0,1,3,2,2,0,0,[],[],0,0,0.00047896427
TKT-108587,James Bowen,paige27@example.org,App crashing - Rich,"Hi Support, My data hasn't synced to the cloud for 24 hours. Song interest maybe listen spend.",Technical,Medium,Chat,2025-11-10,48,Ben Carter,5,2.0,0.0,1.4,2,0,1,1,0,0,"[""crash""]",[],0,0,8.3561274e-05
TKT-100673,Edward Adams,saranorman@example.com,Update credit card - Only,"Hi Support, I have been trying to update my payment method but it keeps failing. Create why including practice Mrs class.",Billing,High,Web Form,2025-03-14,13,David Kim,1,-1.5,0.0,-1.0499999999999998,0,2,1,2,-1,0,[],[],0,0,0.00052779226
TKT-108564,Alicia Rodriguez,brandonsims@example.org,Office location - Time,"Hi Support, Do you offer a discount for non-profits? Short left first.",General Inquiry,Medium,Web Form,2025-12-30,33,Ben Carter,5,-1.5,0.0,-1.0499999999999998,0,1,0,1,-1,0,[],[],0,0,0.0023889223
TKT-106629,Jon Johns,Nicole.Stevens@company.com,Screen freezes - Staff,"Hi Support, How do I install the latest patch on Windows 11? Age avoid career avoid.",Technical,Medium,Chat,2025-09-06,57,Chloe Adams,4,0.0,0.0,0.0,1,0,1,1,0,0,[],[],0,0,0.0004202632
TKT-114259,Johnny Patel,fernandoromero@example.com,Pricing tiers - Buy,"Hi Support, Is there a roadmap for new features this year? Huge mention son cell section site future group.",General Inquiry,Low,Chat,2024-12-11,84,Elena Rodriguez,4,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.00063523964
TKT-105419,Ian Ball,xdawson@example.com,Login failed - Perform,"Hi Support, How do I install the latest patch on Windows 11? Late image wide see want wish.",Technical,Low,Chat,2025-08-19,77,Chloe Adams,5,2.0,0.0,1.4,2,0,1,0,1,0,"[""login failed""]",[],0,0,0.0009139028
TKT-118746,Suzanne Rice,nathan97@example.org,Delete account - Ok,"Hi Support, How do I upgrade to the Enterprise plan? Young question fund plant large any.",Account,Medium,Chat,2025-02-19,12,David Kim,3,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.0004268946
TKT-114390,Matthew Frazier,kirklinda@example.com,Product question - Property,"Hi Support, What are your support operating hours? Open international difficult.",General Inquiry,Medium,Chat,2024-11-02,19,David Kim,4,-1.5,0.0,-1.0499999999999998,0,2,1,1,0,0,[],[],0,0,0.00024483458
TKT-106226,Mallory Yates,Leslie.Alexander@company.com,Update credit card - Your,"Hi Support, Why is my bill higher than the agreed amount? Should early front.",Billing,Medium,Web Form,2025-09-25,15,David Kim,4,-1.5,0.0,-1.0499999999999998,0,2,1,1,0,0,[],[],0,0,0.00015136287
TKT-108767,Catherine Farmer,sharon11@example.org,Payment failed - Fine,"Hi Support, I requested a refund 5 days ago, where is it? President blue line quality especially so shake.",Billing,Medium,Email,2024-11-16,83,David Kim,5,2.0,-1.5,0.95,1,0,1,1,0,0,"[""payment failed""]",[],0,0,0.00089631736
TKT-108755,Travis Ford,deborahspencer@example.net,Payment failed - Later,"Hi Support, Can you send me the invoice for transaction #99283? Remain learn recently necessary political eat.",Billing,Medium,Email,2025-01-14,35,David Kim,3,2.0,0.0,1.4,2,1,2,1,1,0,"[""payment failed""]",[],0,0,0.0026164362
TKT-100199,Krista Hanna,janetodonnell@example.org,Profile update - Manage,"Hi Support, Please help me change the email address associated with my account. Player rate everything game low ever.",Account,Medium,Email,2024-02-12,6,Ben Carter,2,-1.5,0.0,-1.0499999999999998,0,3,1,1,0,0,[],[],0,0,0.0001890848
TKT-107520,Ethan Fox,robert56@example.com,Login failed - Financial,"Hi Support, The application crashes every time I open the settings tab. Decision marriage worker hard protect.",Technical,Medium,Web Form,2025-04-22,65,Anya Sharma,5,2.0,4.0,2.5999999999999996,2,0,1,1,0,0,"[""crash"", ""crashes"", ""login failed""]",[],0,0,0.00014135029
TKT-107125,Christine Alvarado,Jill.Miller@tech.io,Update credit card - Knowledge,"Hi Support, Why is my bill higher than the agreed amount? Hospital radio executive sense it.",Billing,Medium,Email,2025-12-29,96,Elena Rodriguez,1,-1.5,0.0,-1.0499999999999998,0,0,0,1,-1,1,[],[],1,1,0.99787664
TKT-107994,Lisa Montgomery,crystalmiranda@example.net,Payment failed - Hit,"Hi Support, I requested a refund 5 days ago, where is it? Foot stage painting grow environment break their.",Billing,Low,Web Form,2024-07-12,2,Elena Rodriguez,4,2.0,-1.5,0.95,1,3,2,0,2,1,"[""payment failed""]",[],0,1,0.9967552
TKT-109143,Michael Whitaker,Sara.Hamilton@company.com,Refund status - Pull,"Hi Support, I noticed a double charge on my statement for last month. Party able way person party step road hold.",Billing,High,Chat,2025-01-13,62,Chloe Adams,1,0.0,0.0,0.0,1,0,1,2,-1,0,[],[],0,0,0.0031575945
TKT-106527,Ms. Melissa Brooks MD,christophercaldwell@example.com,Update credit card - Language,"Hi Support, Why is my bill higher than the agreed amount? Painting education Democrat PM threat quickly.",Billing,Low,Email,2024-04-29,20,Ben Carter,2,-1.5,0.0,-1.0499999999999998,0,2,1,0,1,0,[],[],0,0,0.00013110891
TKT-110213,Justin Manning,robersonsusan@example.org,Pricing tiers - Skin,"Hi Support, Do you offer a discount for non-profits? Recent exist operation last news center reason.",General Inquiry,Medium,Email,2025-10-28,6,Elena Rodriguez,5,-1.5,0.0,-1.0499999999999998,0,3,1,1,0,0,[],[],0,0,5.786972e-05
TKT-110322,Danielle Freeman,Ryan.Cisneros@company.com,Product question - Force,"Hi Support, Where is your headquarters located? Study day nothing ready art purpose.",General Inquiry,Low,Chat,2024-11-13,2,Chloe Adams,4,-1.5,-1.5,-1.4999999999999998,0,3,1,0,1,0,[],[],0,0,0.00022272512
TKT-107516,Robert Gibbs,kelly13@example.org,Subscription upgrade - Some,"Hi Support, Please help me change the email address associated with my account. Suddenly toward live popular action whether.",Account,Low,Chat,2024-04-28,52,Anya Sharma,3,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.0007845396
TKT-108842,Stephen Martinez,gbrooks@example.net,Office location - Activity,"Hi Support, Where is your headquarters located? Each reach history represent others.",General Inquiry,Low,Chat,2024-12-09,19,David Kim,4,-1.5,-1.5,-1.4999999999999998,0,2,1,0,1,0,[],[],0,0,4.9324237e-05
TKT-105185,George Silva,Jane.Mora@enterprise.org,App crashing - Reach,"Hi Support, How do I install the latest patch on Windows 11? Discover but former character black majority.",Technical,Medium,Web Form,2024-12-27,90,Anya Sharma,3,2.0,0.0,1.4,2,0,1,1,0,0,"[""crash""]",[],0,0,0.00019997229
TKT-111205,Heather Nash,vanessafarmer@example.org,Stolen card - Change,"Hi Support, Someone used my card to make a purchase on your site. Discussion thus view physical every south lot.",Fraud,Critical,Email,2024-05-25,14,David Kim,4,2.0,0.0,1.4,2,1,2,3,-1,0,"[""stolen""]",[],0,0,0.004971674
TKT-106762,Anthony Hill,Jason.Curtis@enterprise.org,Office location - Reflect,"Hi Support, Is there a roadmap for new features this year? Bit training during if final prepare four describe.",General Inquiry,Low,Web Form,2025-05-07,120,Elena Rodriguez,4,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.000429677
TKT-111607,Kristie Contreras,brendaroberts@example.org,Login failed - Almost,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Guy notice seem compare.",Technical,High,Email,2025-03-15,37,Ben Carter,4,2.0,0.0,1.4,2,0,1,2,-1,0,"[""login failed""]",[],0,0,0.00041207136
TKT-115594,Brenda Santos,allisonwilson@example.com,Product question - Moment,"Hi Support, I would like to request a demo for my team. Management carry mind phone arrive conference human low.",General Inquiry,High,Web Form,2024-08-30,20,Chloe Adams,5,-1.5,0.0,-1.0499999999999998,0,2,1,2,-1,0,[],[],0,0,0.0026940703
TKT-104539,Mary Foster,diane57@example.org,Office location - Lot,"Hi Support, How does the team pricing tier work? Risk not strong entire.",General Inquiry,Medium,Chat,2025-03-26,9,David Kim,5,-1.5,-1.5,-1.4999999999999998,0,3,1,1,0,0,[],[],0,0,6.0160215e-05
TKT-109551,Sara Flowers,melindaharris@example.com,Screen freezes - School,"Hi Support, I cannot log into my account even after resetting the password. Party over size center message.",Technical,Medium,Web Form,2025-10-17,5,David Kim,3,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.00032522553
TKT-104984,Matthew Johnson,gregoryray@example.net,Password reset - Able,"Hi Support, My profile picture is not updating. Possible enough attention news lead against.",Account,Low,Chat,2025-02-07,17,Chloe Adams,3,0.0,0.0,0.0,1,2,1,0,1,0,[],[],0,0,0.0053236717
TKT-118545,Heidi Steele,Hannah.Davis@enterprise.org,Hours of operation - Cover,"Hi Support, I would like to request a demo for my team. In so but former art.",General Inquiry,Low,Email,2024-08-10,42,David Kim,5,-1.5,0.0,-1.0499999999999998,0,1,0,0,0,0,[],[],0,0,0.0012394453
TKT-115513,Mr. Curtis Lewis,fmoore@example.org,Installation issue - Movie,"Hi Support, I cannot log into my account even after resetting the password. Memory finish seat can size health themselves.",Technical,High,Email,2025-12-24,70,Ben Carter,5,0.0,0.0,0.0,1,0,1,2,-1,0,[],[],0,0,0.0019705081
TKT-115943,Sara Hopkins,jacob80@example.net,Data not syncing - Movement,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Southern seem well democratic fast anyone.",Technical,Critical,Email,2024-06-21,29,David Kim,5,0.0,0.0,0.0,1,1,1,3,-2,1,[],[],1,1,0.99859816
TKT-101083,Linda Washington,lisaflores@example.org,Change email - Control,"Hi Support, Please help me change the email address associated with my account. Sport student defense customer remember no.",Account,Medium,Web Form,2025-05-24,18,Ben Carter,5,0.0,0.0,0.0,1,2,1,1,0,0,[],[],0,0,0.000979262
TKT-103248,Tyler Gomez,lhoward@example.com,API Error 500 - Smile,"Hi Support, The application crashes every time I open the settings tab. Line magazine push set half law.",Technical,High,Chat,2024-11-17,27,Ben Carter,4,4.0,4.0,4.0,3,1,2,2,0,0,"[""crash"", ""crashes"", ""api error""]",[],0,0,0.0040135267
TKT-119869,James Nichols,ttran@example.net,Login failed - Source,"Hi Support, My data hasn't synced to the cloud for 24 hours. Us budget most voice model he.",Technical,High,Web Form,2025-08-31,3,Ben Carter,5,2.0,0.0,1.4,2,3,2,2,0,0,"[""login failed""]",[],0,0,0.00037647402
TKT-100865,Tyler Wilson,carolharris@example.net,Office location - Quality,"Hi Support, I would like to request a demo for my team. Join inside nice author road.",General Inquiry,Medium,Chat,2025-05-10,12,Ben Carter,4,-1.5,0.0,-1.0499999999999998,0,3,1,1,0,0,[],[],0,0,7.888541e-05
TKT-118688,Kyle Davis,Craig.Ramirez@tech.io,Alert notification - Market,"Hi Support, I received a suspicious email claiming to be support. Any where compare win chair break.",Fraud,Critical,Email,2024-03-11,3,Elena Rodriguez,2,2.0,0.0,1.4,2,3,2,3,-1,0,"[""alert notification""]",[],0,0,0.0023948322
TKT-108104,Theresa Williams,andrea70@example.com,Change email - Out,"Hi Support, I am not receiving the password reset email. Test fear set property financial level.",Account,Low,Email,2024-11-18,102,Ben Carter,4,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.0010245382
TKT-118146,Alexis Oneill,sking@example.net,Screen freezes - Back,"Hi Support, How do I install the latest patch on Windows 11? Beautiful maybe still natural hotel decade employee.",Technical,Medium,Web Form,2025-03-11,7,David Kim,4,0.0,0.0,0.0,1,3,2,1,1,0,[],[],0,0,0.00019250686
TKT-111400,Cameron Parsons,Catherine.Myers@company.com,Login failed - Many,"Hi Support, How do I install the latest patch on Windows 11? Against near within building candidate.",Technical,Critical,Web Form,2025-12-28,46,David Kim,5,2.0,0.0,1.4,2,0,1,3,-2,1,"[""login failed""]",[],0,1,0.98384756
TKT-116379,Christopher Cummings,Laura.Garcia@tech.io,API Error 500 - Least,"Hi Support, How do I install the latest patch on Windows 11? Eye environment meet whose business east picture.",Technical,Low,Email,2024-12-25,69,Anya Sharma,4,4.0,0.0,2.8,2,0,1,0,1,0,"[""api error"", ""500""]",[],0,0,0.0053056935
TKT-100522,David Serrano,kimberly44@example.net,Subscription upgrade - Own,"Hi Support, How do I upgrade to the Enterprise plan? Save may event or throughout us political.",Account,Low,Chat,2024-08-20,68,Elena Rodriguez,3,-1.5,0.0,-1.0499999999999998,0,0,0,0,0,0,[],[],1,0,0.0010848225
TKT-114541,Michael Bass,powellmichael@example.com,Product question - Where,"Hi Support, Is there a roadmap for new features this year? Baby own similar room finally take ability.",General Inquiry,Medium,Email,2025-06-14,41,Ben Carter,4,-1.5,0.0,-1.0499999999999998,0,1,0,1,-1,0,[],[],0,0,0.0029340503
TKT-105010,Carrie Jordan,uwalker@example.net,Hours of operation - Perform,"Hi Support, Do you offer a discount for non-profits? White movement assume morning yes author.",General Inquiry,Medium,Web Form,2025-02-06,29,David Kim,4,-1.5,0.0,-1.0499999999999998,0,1,0,1,-1,0,[],[],0,0,0.0013662056
TKT-107071,Michael Singh,holdentiffany@example.com,Change email - Send,"Hi Support, I want to permanently delete my account and data. Stop stay police.",Account,Low,Web Form,2025-03-03,48,Ben Carter,4,0.0,0.0,0.0,1,0,1,0,1,0,[],[],0,0,0.0015267835
TKT-109996,Natalie Freeman,Mary.Reed@company.com,Suspicious charge - Drive,"Hi Support, I have been trying to update my payment method but it keeps failing. Forget next box hand ten hospital national much.",Billing,Low,Web Form,2024-03-29,40,Anya Sharma,1,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.9987324
TKT-110356,Daniel Young,colehannah@example.org,Invoice discrepancy - Father,"Hi Support, I noticed a double charge on my statement for last month. Apply west hot change official.",Billing,Low,Chat,2024-12-04,37,Elena Rodriguez,1,0.0,0.0,0.0,1,1,1,0,1,1,[],[],1,1,0.9982566
TKT-103608,George Austin,Alexander.Levine@tech.io,Feature request - Unit,"Hi Support, Where is your headquarters located? True world then show perhaps carry board.",General Inquiry,High,Chat,2024-02-17,10,Anya Sharma,5,-1.5,-1.5,-1.4999999999999998,0,3,1,2,-1,0,[],[],0,0,0.00036103427
TKT-103122,Kyle Carroll,jason52@example.org,Password reset - Democrat,"Hi Support, I lost my phone and cannot pass the 2FA check. Skill hour let night suggest institution future.",Account,High,Web Form,2025-09-25,14,Chloe Adams,5,0.0,0.0,0.0,1,2,1,2,-1,0,[],[],0,0,0.0009349247
